path,prob_None,prob_BasalGanglia,prob_Thalamus
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00001-f57a0fc4.png,99.5623767375946,0.1581805874593556,0.2794540021568537
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00002-b35b9a96.png,99.57610964775085,0.1474567805416882,0.2764425938948989
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00003-b35b9a94.png,99.60495829582214,0.1273988513275981,0.2676490694284439
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00004-f57a1046.png,99.56780076026917,0.13995739864185452,0.2922467654570937
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00005-f57a0fca.png,99.50403571128845,0.17114190850406885,0.3248182823881507
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00006-b35b9a98.png,99.57805871963501,0.14673657715320587,0.27520733419805765
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00007-f57a1061.png,99.59957599639893,0.11895885691046715,0.2814717125147581
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00008-f57a0d1e.png,99.62372779846191,0.12080507585778832,0.2554635517299175
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00009-f57a1027.png,99.58394765853882,0.1251986133866012,0.29085460118949413
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00010-f57a0fc6.png,99.61079955101013,0.11548351030796766,0.2737246686592698
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00011-f57a101f.png,99.59244728088379,0.138682231772691,0.26887739077210426
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00012-f57a0fe3.png,99.66964721679688,0.12488259235396981,0.20547271706163883
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00013-f57a103e.png,99.64815378189087,0.14890574384480715,0.2029441762715578
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00014-f57a107c.png,99.6820330619812,0.13310229405760765,0.18486359622329473
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00015-f57a1063.png,99.76578950881958,0.09232103475369513,0.14188510831445456
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00016-f57a1040.png,99.70166683197021,0.12689880095422268,0.1714352169074118
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00017-f57a105d.png,99.67677593231201,0.13894721632823348,0.18427458126097918
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00018-f57a1042.png,99.65898990631104,0.14397576451301575,0.19702890422195196
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00019-f57a1002.png,99.67262744903564,0.16631402540951967,0.16106240218505263
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00020-f57a0fc8.png,99.67650175094604,0.19217627122998238,0.13132907915860415
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00021-f57a0fc2.png,99.6633231639862,0.2134842798113823,0.12319347588345408
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00022-f57a1065.png,99.52245950698853,0.3597203176468611,0.11781665962189436
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00023-f57a1023.png,99.16565418243408,0.7083454634994268,0.12600093614310026
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00024-f57a0d20.png,98.97035956382751,0.9035758674144745,0.12606041273102164
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00025-f57a1000.png,98.49965572357178,1.3388952240347862,0.16145847039297223
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00026-f57a105f.png,97.31335639953613,2.4282246828079224,0.25841230526566505
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00027-f57a1044.png,96.92496061325073,2.74383258074522,0.3312063170596957
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00028-f57a0fe9.png,97.23815321922302,2.4876441806554794,0.2741982461884618
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00029-f57a0fe5.png,95.98526358604431,3.5821110010147095,0.4326252266764641
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00030-f57a0fe1.png,94.38197612762451,4.686686769127846,0.93133095651865
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00031-f57a1004.png,94.2531943321228,4.6990856528282166,1.047725137323141
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00032-f57a1021.png,92.32911467552185,4.982112348079681,2.6887694373726845
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00033-f57a1006.png,78.85386943817139,2.04683355987072,19.099290668964386
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00034-f57a1008.png,36.34224534034729,0.755591131746769,62.90215849876404
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00035-f57a0fe7.png,45.05862891674042,0.8931783027946949,54.048192501068115
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00036-f57a1025.png,59.71716642379761,1.2591791339218616,39.02364671230316
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00037-f57a0cc1.png,77.6884377002716,1.7243478447198868,20.587213337421417
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00038-f57a0cbd.png,96.1618959903717,2.2309184074401855,1.607188954949379
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00039-f57a0ce2.png,98.11429977416992,1.6097726300358772,0.2759209368377924
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00040-f57a0cfd.png,98.09783697128296,1.6625354066491127,0.2396278316155076
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00041-f57a0cdc.png,98.39709401130676,1.3893825002014637,0.2135327085852623
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00042-f57a0cff.png,98.77732396125793,1.0416540317237377,0.18101544119417667
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00043-f57a0d1c.png,98.8172709941864,0.9792285971343517,0.20349647384136915
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00044-f57a0d18.png,98.97966980934143,0.8103589527308941,0.20997014362365007
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00045-f57a0ca4.png,99.17930960655212,0.6199927534908056,0.20069151651114225
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00046-f57a0ce0.png,99.21600222587585,0.5497389938682318,0.23425128310918808
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00047-f57a0ca2.png,99.25754070281982,0.5067630670964718,0.23569976910948753
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00048-f57a0d1a.png,99.37168955802917,0.3817459335550666,0.24656057357788086
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00049-f57a0cf9.png,99.41604733467102,0.2483375370502472,0.33561987802386284
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00050-f57a0cfb.png,99.48775172233582,0.2295629819855094,0.28269102331250906
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00051-f57a0cda.png,99.59740042686462,0.16764766769483685,0.2349535934627056
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00052-f57a0cbb.png,99.57492351531982,0.23286337964236736,0.19221456022933125
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00053-f57a0cde.png,99.45414662361145,0.27624990325421095,0.2696005394682288
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00054-f57a0d01.png,99.4436264038086,0.29156652744859457,0.26481286622583866
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00055-f57a0cbf.png,99.37900900840759,0.31244847923517227,0.3085360396653414
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00056-f57a0cc3.png,99.29097294807434,0.32219397835433483,0.38682769518345594
